time / s,Au / M,Au(I)Cl2- / M,Au(II)Cl4^2- / M,Au(III)Cl4- / M,Au2Cl6^2- / M,Cl / M,Cl- / M,Cl2 / M,Cl2- / M,Cl2O / M,Cl2O2 / M,Cl2O3 / M,Cl2O4 / M,Cl3- / M,ClO / M,ClO- / M,ClO2 / M,ClO2- / M,ClO3 / M,ClO3- / M,ClOH- / M,H / M,H+ / M,H2 / M,H2O / M,H2O2 / M,HCl / M,HClO / M,HClO2 / M,HO2 / M,HO2- / M,HO3 / M,O / M,O- / M,O2 / M,O2- / M,O3 / M,O3- / M,O4 / M,OH / M,OH- / M,eh- / M
6.233066149957746e-07,1.2561864248553291e-16,3.3175393909062644e-13,2.6908773399085806e-05,0.01997304809869536,2.156378683635262e-08,8.308900655888886e-12,4.3119251731433505e-08,3.8026974961090036e-22,5.457984545797717e-16,1.0789035068832135e-114,1.0773451245356062e-53,3.5852304322191566e-88,1.5853070411475065e-107,7.172873163501439e-29,1.7693242042795507e-28,5.9340622221267105e-31,1.8876120978531893e-62,8.927492201685774e-56,7.232611032588155e-83,1.7365277644820647e-59,6.75919770330127e-13,2.828434719053387e-07,0.01002706621526391,1.2318726404998613e-06,55.559969623127266,3.43145761203504e-06,3.960060693649357e-17,1.7991079186259224e-26,4.486266535021247e-56,1.6906643556300288e-06,1.1213561840104742e-12,3.259780942955596e-19,8.292653301560509e-16,3.1296122753355245e-13,0.00025381713240431704,5.500316777926586e-09,1.8243348933339565e-16,3.162565794215341e-16,4.248709763465896e-111,2.25801665821491e-05,7.193588808232067e-09,1.0162659653827737e-07
6.2670160452039e-07,1.2912128088154322e-16,3.3913204682805236e-13,2.70566560658015e-05,0.01997289949921814,2.1922188398148588e-08,8.511338358184305e-12,4.3835852393702636e-08,4.013931748778816e-22,5.716392038970232e-16,1.4593967364699705e-114,1.2463190587536896e-53,4.519554041493217e-88,1.6400828340024786e-107,7.913278711367823e-29,1.8978624572767445e-28,6.099522214440172e-31,2.206505780063061e-62,1.0382733213921795e-55,8.636123624658936e-83,2.019810623141947e-59,6.906610594859911e-13,2.828430431730773e-07,0.010027214836285589,1.2385838255045303e-06,55.55996945789032,3.454280333209825e-06,4.047645234861334e-17,1.9094165946379328e-26,5.218894353946785e-56,1.6994175488400889e-06,1.1271661742760253e-12,3.3309435037683542e-19,8.380647660669318e-16,3.1454829273728933e-13,0.0002538111354395648,5.5236876128018575e-09,1.8535921023801912e-16,3.1785105193827674e-16,4.551199819893689e-111,2.269419870369332e-05,7.193748520660484e-09,1.0162479812980255e-07
6.336840367309404e-07,1.3657064370508517e-16,3.546923175297945e-13,2.7360773497555417e-05,0.019972593882719866,2.2671713874027263e-08,8.939303815906954e-12,4.533447535495135e-08,4.481512707050965e-22,6.28174261550415e-16,2.7060675711137754e-114,1.6776245321508081e-53,7.251386520127371e-88,1.7720130150795907e-107,9.668119731324082e-29,2.189651832744936e-28,6.454424227603661e-31,3.0339414260493756e-62,1.412897077029341e-55,1.2402105427307552e-82,2.7491900455690913e-59,7.217215315543216e-13,2.828421755245275e-07,0.010027520497012894,1.2523864259209404e-06,55.559969118081604,3.50141866551083e-06,4.232394280951193e-17,2.1557206825768262e-26,7.105649296304668e-56,1.7173939123342659e-06,1.139104185057022e-12,3.4809586534240426e-19,8.563101801110103e-16,3.1780659903720664e-13,0.0002537988274285833,5.57168163602865e-09,1.914734746041551e-16,3.211241663501276e-16,5.208860512054176e-111,2.2928297675706453e-05,7.194076263175287e-09,1.016211026449379e-07
6.406664689414908e-07,1.443597453143837e-16,3.707814705785841e-13,2.7664848939351564e-05,0.019972288274516393,2.3438086663568055e-08,9.383212515256937e-12,4.686677703386305e-08,4.996981827503795e-22,6.895449996682869e-16,4.9808444211661614e-114,2.250660028757383e-53,1.157209602514967e-87,1.9536201248004983e-107,1.1784749236626417e-28,2.522212502877377e-28,6.830052960422719e-31,4.156954836229341e-62,1.9161642182828936e-55,1.7739648802512598e-82,3.7292461811291587e-59,7.537978121350834e-13,2.828413269782708e-07,0.010027826149335277,1.266188743394202e-06,55.559968778316225,3.5488266876373632e-06,4.4234816874063864e-17,2.4303861577081653e-26,9.641596863431455e-56,1.7353347714816614e-06,1.1510268720987218e-12,3.6359847322663976e-19,8.747547595557705e-16,3.2105705955490943e-13,0.00025378655446004053,5.6195775388354e-09,1.9771939339021565e-16,3.2438886347281986e-16,5.92759435226424e-111,2.3161815052171395e-05,7.194403007949012e-09,1.0161741159826622e-07
6.476489011520411e-07,1.5250006275848305e-16,3.87411322568268e-13,2.7968882040444976e-05,0.019971982674588724,2.422149163235577e-08,9.843446290784146e-12,4.8433126782154056e-08,5.564576215198581e-22,7.561012383124582e-16,9.10193192256462e-114,3.009522782448088e-53,1.8369485925587344e-87,2.5226200794266234e-107,1.4332204332790505e-28,2.9006663745745932e-28,7.227791511084428e-31,5.6758242789513105e-62,2.5899832950835325e-55,2.5274759778044185e-82,5.041713355022549e-59,7.86910497859342e-13,2.828404976552781e-07,0.010028131793270684,1.2799907763539556e-06,55.559968438594446,3.5965064557081733e-06,4.621064847155072e-17,2.736285225639773e-26,1.3038650790987986e-55,1.7532398612280518e-06,1.1629341322723217e-12,3.796132719456521e-19,8.933989630994243e-16,3.2429961088145394e-13,0.0002537743168064969,5.667374620978632e-09,2.0409836953396334e-16,3.2764508265404763e-16,6.782341284945203e-111,2.3394746443489948e-05,7.194728746288079e-09,1.0161372502006988e-07
6.546313333625915e-07,1.6100332811563365e-16,4.045938188793702e-13,2.8272872450404615e-05,0.019971677082917742,2.5022113547935145e-08,1.0320390589708137e-11,5.00338937519257e-08,6.188850470291092e-22,8.282135991928587e-16,1.652404060822281e-113,4.0114170088484975e-53,2.9013792391019233e-87,3.6410899800084445e-107,1.7391764397944713e-28,3.3307101904621657e-28,7.649126333652793e-31,7.723444001022887e-62,3.489337301063819e-55,3.587405070951831e-82,6.793847514800163e-59,8.210803244803921e-13,2.828396876748403e-07,0.01002843742883719,1.293792523239776e-06,55.55996809891653,3.644460000086941e-06,4.8253047531382225e-17,3.076542442605523e-26,1.7574969907588667e-55,1.7711089195240927e-06,1.174825863580395e-12,3.9615148720534903e-19,9.12243260015019e-16,3.27534190081422e-13,0.0002537621147375394,5.7150721903521095e-09,2.1061180860289547e-16,3.3089276406261126e-16,7.945601162066386e-111,2.3627087514561677e-05,7.195053469594941e-09,1.0161004294023719e-07
6.616137655731419e-07,1.6988153101227266e-16,4.223410336135642e-13,2.8576819819113392e-05,0.019971371499484216,2.5840137079049183e-08,1.0814434428224794e-11,5.166944689418537e-08,6.874694527291394e-22,9.062743916074692e-16,2.9806716016192135e-113,5.330152661029312e-53,4.560203851211482e-87,5.492764397062359e-107,2.1058819459855473e-28,3.8186680051932943e-28,8.095654057234065e-31,1.0474906873657809e-61,4.685981949176211e-55,5.072955519430709e-82,9.125652563251826e-59,8.563281643115824e-13,2.828388971545649e-07,0.010028743056052983,1.307593982501206e-06,55.55996775928273,3.6926893253049183e-06,5.036366148269527e-17,3.454552010540743e-26,2.3613739695580444e-55,1.7889416873347756e-06,1.1867019652281036e-12,4.132244728237705e-19,9.31288129911747e-16,3.307607350101199e-13,0.0002537499485197714,5.7626695630109106e-09,2.1726111886035849e-16,3.341318486276e-16,9.67806013453068e-111,2.3858833984947502e-05,7.195377169368093e-09,1.0160636538826127e-07
6.685961977836923e-07,1.7914692126008413e-16,4.4066516952462937e-13,2.8880723796768168e-05,0.019971065924268797,2.6675746794842432e-08,1.1325970345350725e-11,5.334015495729969e-08,7.627353044224919e-22,9.906985650031834e-16,5.342455133568063e-113,7.060635410055763e-53,7.132664995272115e-87,8.609373717746205e-107,2.5445068755903237e-28,4.3715498252462655e-28,8.569088957718533e-31,1.4160190569684506e-61,6.273220782989914e-55,7.147410034782433e-82,1.2219212251212996e-58,8.926750237376499e-13,2.8283812621037216e-07,0.010029048674936378,1.3213951525977924e-06,55.5599674196933,3.7411964099835156e-06,5.254417689643654e-17,3.873996722329079e-26,3.1627429947383494e-55,1.8067379086489404e-06,1.1985623376314222e-12,4.3084371107123776e-19,9.505340624858588e-16,3.339791844079074e-13,0.00025373781841680354,5.81016606319544e-09,2.2404771133349065e-16,3.373622779985112e-16,1.2365122683284104e-110,2.4089981629033412e-05,7.195699837202289e-09,1.01602692393239e-07
6.786526944283332e-07,1.931971425850419e-16,4.680953351300246e-13,2.9318346662927523e-05,0.019970625831837976,2.79105154036482e-08,1.2094251115008656e-11,5.5808924217329036e-08,8.84020361148792e-22,1.1243628731238516e-15,1.228209836141859e-112,1.0529952350190204e-52,1.3482410054427257e-86,1.3818382559143924e-106,3.329443002735643e-28,5.297760296881153e-28,9.301979363320526e-31,2.173801661375939e-61,9.498055318300833e-55,1.163940017007242e-81,1.8506067548593596e-58,9.469977726802134e-13,2.828370504834659e-07,0.010029488830057382,1.3412718727647848e-06,55.55996693067574,3.8115511121196254e-06,5.581100803449494e-17,4.559038652341241e-26,4.791857807063692e-55,1.8323043081732887e-06,1.215616482618532e-12,4.572032978501123e-19,9.786074868666035e-16,3.386002304184926e-13,0.00025372041194047146,5.878394622078251e-09,2.3406624411271934e-16,3.4199960083098944e-16,1.8497761383466468e-110,2.4421832925129136e-05,7.196162731652935e-09,1.0159741040223965e-07
6.887091910729742e-07,2.0811488198656941e-16,4.967851439582079e-13,2.9755877753397346e-05,0.019970185756355372,2.9182697118614616e-08,1.2900834058121704e-11,5.8352481491844216e-08,1.0221649069644937e-21,1.2735431330089425e-15,2.787909051253614e-112,1.5608516649288755e-52,2.5243527711338725e-86,2.0966851672979487e-106,4.3383629002854905e-28,6.401161940620889e-28,1.0100523786320147e-30,3.315590460064929e-61,1.4291433156706848e-54,1.8818306514563265e-81,2.7853503584977782e-58,1.0037077542958838e-12,2.828360159357406e-07,0.010029928967987885,1.3611479853973447e-06,55.559966441751484,3.882491766006907e-06,5.923174933816892e-17,5.351533028451411e-26,7.21496969689633e-55,1.8577936289463994e-06,1.2326375062934567e-12,4.847552680648614e-19,1.0071005485231852e-15,3.4320417981454006e-13,0.0002537030816861428,5.946410589620172e-09,2.4437671495660086e-16,3.4661868151176287e-16,2.8149268597961265e-110,2.4752421151863932e-05,7.196623443828895e-09,1.0159213800766104e-07
6.987656877176151e-07,2.239396549684562e-16,5.267724577154932e-13,3.019331602654478e-05,0.01996974569776197,3.0492842244188345e-08,1.3746929154098443e-11,6.097192618844381e-08,1.1791812895224146e-21,1.439754314583507e-15,6.240747166260292e-112,2.299850675588667e-52,4.680123773509929e-86,7.112629350626966e-106,5.630130580098814e-28,7.712043107775438e-28,1.0971356329721944e-30,5.024928842795632e-61,2.137252648789803e-54,3.0206864153573495e-81,4.166603788925842e-58,1.0628691299455725e-12,2.828350228949792e-07,0.010030369088783858,1.3810234860035726e-06,55.55996595292126,3.954023997647479e-06,6.281191716365904e-17,6.266212083162508e-26,1.0796861047764053e-54,1.883205139423812e-06,1.2496251242093054e-12,5.135353402157228e-19,1.036014813936002e-15,3.477908576240267e-13,0.00025368582840839556,6.014212037058594e-09,2.549833714578758e-16,3.512193543586403e-16,5.2341634252077616e-110,2.5081734288544874e-05,7.197081949685332e-09,1.0158687529207445e-07
7.088221843622561e-07,2.4071215504229717e-16,5.580956901180153e-13,3.063066044208755e-05,0.019969305655998297,3.1841500638639166e-08,1.4633760501868796e-11,6.366835680859531e-08,1.3572830336240445e-21,1.624631829663785e-15,1.3790658447011418e-111,3.369029512966544e-52,8.594574257897422e-86,1.9440589523163244e-105,7.277802060917327e-28,9.26526159210628e-28,1.1921810710667797e-30,7.568392426068626e-61,3.177112508895927e-54,4.814727589881982e-81,6.195536143205594e-58,1.1245465864051192e-12,2.8283407168164166e-07,0.010030809192501749,1.4008983701353334e-06,55.55996546418578,4.0261533201014565e-06,6.655723856301655e-17,7.319540753063469e-26,1.6060184450130013e-54,1.908538121254565e-06,1.2665790571009212e-12,5.43579793271083e-19,1.065351887531743e-15,3.5236009215346067e-13,0.000253668652848741,6.081797071310433e-09,2.658904745098486e-16,3.5580145705978166e-16,1.2150187547721368e-109,2.5409760553465076e-05,7.197538225600947e-09,1.0158162233632762e-07
7.18878681006897e-07,2.5847427063978065e-16,5.907938064260387e-13,3.106790996109375e-05,0.019968865631004435,3.322922170898039e-08,1.5562566014532342e-11,6.644287093778095e-08,1.558901008281632e-21,1.829938905565524e-15,3.0113860410856957e-111,4.907361522437562e-52,1.5640610091326487e-85,3.875236174723082e-105,9.371749655312632e-28,1.1100842712619881e-27,1.295998716852461e-30,1.1330487622873201e-60,4.695416752070114e-54,7.622072155952101e-81,9.158789969064034e-58,1.1888053206355869e-12,2.828331626088522e-07,0.010031249279198476,1.4207726333884397e-06,55.55996497554574,4.098885133160125e-06,7.047366580090231e-17,8.529886585326633e-26,2.3749900092207893e-54,1.9337918693236073e-06,1.2834990308939452e-12,5.749254689828939e-19,1.0951134101290706e-15,3.569117149857362e-13,0.0002536515557355797,6.149163835077049e-09,2.771022986779903e-16,3.603648307018735e-16,2.7820184901371846e-109,2.57364884045968e-05,7.197992248380097e-09,1.0157637921954081e-07
7.28935177651538e-07,2.7726910210905876e-16,6.249063229710303e-13,3.150506354598166e-05,0.019968425622720023,3.465655440587052e-08,1.6534597110654737e-11,6.929656523560863e-08,1.786700592122908e-21,2.057574292039027e-15,6.501500272611565e-111,7.108815351208793e-52,2.8215091219832366e-85,6.685110953189331e-105,1.2023396912957035e-27,1.3264642875127841e-27,1.4094824603787036e-30,1.6862966762722564e-60,6.899995478107883e-54,1.1986554992891826e-80,1.3462576131767776e-57,1.2557110245545565e-12,2.8283229598238914e-07,0.010031689348931418,1.4406462714028256e-06,55.55996448700183,4.172224723053806e-06,7.456739196013446e-17,9.917702970213866e-26,3.4922051777721825e-54,1.9589656917904346e-06,1.3003847767169055e-12,6.076097742377375e-19,1.1253010573866994e-15,3.614455609994903e-13,0.0002536345377841609,6.2163105069390955e-09,2.886231325598959e-16,3.6490931978636914e-16,5.690958789653345e-109,2.6061906540211605e-05,7.198443995254737e-09,1.015711460191032e-07
7.411043100029522e-07,3.014567387288026e-16,6.681337638730708e-13,3.203392315291658e-05,0.019967893201200387,3.643748913111545e-08,1.777044013786541e-11,7.285720017778258e-08,2.101560774872536e-21,2.3658211320517827e-15,1.6308084969489765e-110,1.105307975255065e-51,5.70153585595605e-85,1.2675474999089177e-104,1.6176147767162825e-27,1.6397460825941586e-27,1.5611494433647934e-30,2.707798911123947e-60,1.0913814174215175e-53,2.0557602445178115e-80,2.130064647508787e-57,1.3403062512325218e-12,2.828313044827592e-07,0.010032221844464166,1.4646940556334168e-06,55.559963895955725,4.261791352506873e-06,7.976744583515514e-17,1.1867097084930415e-25,5.527618568724676e-54,1.9893201031387935e-06,1.3207716785755871e-12,6.490046582254954e-19,1.162402679676121e-15,3.6690786034824153e-13,0.0002536140516146567,6.297266275854473e-09,3.0298358514143333e-16,3.70383030741926e-16,1.211143362976646e-108,2.6453920311468268e-05,7.198987568398626e-09,1.0156482681322069e-07
7.532734423543664e-07,3.2730253786233506e-16,7.135630628312483e-13,3.2562638934182313e-05,0.0199673608039506,3.827820066299577e-08,1.907369617424669e-11,7.653732156006489e-08,2.464754205078738e-21,2.713680306542023e-15,4.0226841505540183e-110,1.7055657286813763e-51,1.1381046194295444e-84,2.522109781438692e-104,2.1652269058449766e-27,2.019561017256131e-27,1.7303631618850924e-30,4.3127266322830167e-60,1.7127943540117797e-53,3.49353416765854e-80,3.343915216956997e-57,1.4289924741076936e-12,2.828303760876061e-07,0.01003275431534511,1.4887409104588324e-06,55.559963305052534,4.3522644499762655e-06,8.524855089745682e-17,1.4155017465026356e-25,8.68097787216147e-54,2.0195553116016207e-06,1.341107618174117e-12,6.924837190787985e-19,1.200133864358313e-15,3.723436123786089e-13,0.0002535936836059174,6.377894061898812e-09,3.178104711263787e-16,3.758286040240177e-16,2.4545560752035783e-108,2.6843980976227685e-05,7.199527737544729e-09,1.0155852236904223e-07
7.654425747057805e-07,3.548902051562548e-16,7.612674695965071e-13,3.309120905921718e-05,0.01996682843086128,4.017965894036446e-08,2.0446657954184887e-11,8.033886698660273e-08,2.8826247511263243e-21,3.1054184625851616e-15,9.759785469016532e-110,2.612352605025647e-51,2.244378192114362e-84,4.9981297052003735e-104,2.8839136367040224e-27,2.4784826561771398e-27,1.919305572331391e-30,6.815046474705502e-60,2.6675811675532076e-53,5.883744547538114e-80,5.209530970489424e-57,1.5218888060155367e-12,2.8282951129551336e-07,0.01003328676167849,1.5127868284146409e-06,55.55996271429339,4.443652712225667e-06,9.102332196890264e-17,1.6832636639755058e-25,1.3529289350165592e-53,2.049670169678541e-06,1.3613921497544174e-12,7.381165882579276e-19,1.2384977655954643e-15,3.7775254397375885e-13,0.0002535734349476208,6.458190849406853e-09,3.331114761618225e-16,3.812457841479869e-16,4.916896705339187e-108,2.7232069926543586e-05,7.200064464883032e-09,1.0155223281349465e-07
7.776117070571947e-07,3.8430620571854177e-16,8.11321410868328e-13,3.361963170035148e-05,0.019966296081822193,4.2142832875496426e-08,2.1891644208113053e-11,8.426377198309292e-08,3.3622097383844795e-21,3.545674647557833e-15,2.3320536735873423e-109,3.9725644330602766e-51,4.375549810180882e-84,9.07152768752671e-104,3.8227883317074565e-27,3.0311723724210615e-27,2.130422315213013e-30,1.0685882881621978e-59,4.12394071215523e-53,9.824022826071478e-80,8.056037522954862e-57,1.6191152773030784e-12,2.828287105892811e-07,0.010033819183569433,1.5368318021323866e-06,55.5599621236794,4.535964590791898e-06,9.710506995918249e-17,1.9957730283235504e-25,2.0929344964773483e-53,2.0796635585843345e-06,1.381624838783583e-12,7.859741318545238e-19,1.2774975978592794e-15,3.831343892330518e-13,0.00025355330680097514,6.53815370023792e-09,3.4889431900286946e-16,3.866343230828989e-16,9.566749484795347e-108,2.7618169073409802e-05,7.20059771353482e-09,1.0154595826977562e-07
7.897808394086089e-07,4.156398080353782e-16,8.638004889935728e-13,3.414790503280651e-05,0.019965763756722297,4.416869034101872e-08,2.3410998846053705e-11,8.831396997144488e-08,3.9113005876006246e-21,4.0394852620584234e-15,5.492568648868058e-109,5.999111266906029e-51,8.435763281749584e-84,1.6447921731596033e-103,5.043870131445094e-27,3.694678904825892e-27,2.366450546969092e-30,1.6633900205368668e-59,6.329789458954169e-53,1.6265877621225058e-79,1.2368693253022702e-56,1.7207927975099472e-12,2.828279744359351e-07,0.010034351581123932,1.5608758243398882e-06,55.55996153321164,4.629208291796934e-06,1.035078610135402e-16,2.359538474722458e-25,3.214482663405197e-53,2.109534388286429e-06,1.4018052619106693e-12,8.361284569982927e-19,1.3171366320944014e-15,3.8848888921691444e-13,0.0002535333002986764,6.617779753853788e-09,3.6516675222959926e-16,3.919939799167005e-16,1.7915872553384994e-107,2.800226084716979e-05,7.201127447554396e-09,1.0153969885735322e-07
